Key Execution	Timestamp	Logger Name	Line Number	Log Level	Message
[SQL: INSERT INTO "Config_AlgGen" (population, selecteds, mutation_rate) VALUES (?, ?, ?)]
[parameters: (6, 2, 0.3)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
872d1e14-31bf-4934-ab08-a54da213d913	-	-	-	-	First Execution
872d1e14-31bf-4934-ab08-a54da213d913	2024-09-01 15:40:53,213	database	48	INFO	Log criado com sucesso
872d1e14-31bf-4934-ab08-a54da213d913	2024-09-01 15:40:53,221	asyncio	634	DEBUG	Using proactor: IocpProactor
2f37f299-b010-4ff3-b701-f482ba4e4e62	-	-	-	-	First Execution
2f37f299-b010-4ff3-b701-f482ba4e4e62	2024-09-01 15:43:28,344	database	48	INFO	Log criado com sucesso
2f37f299-b010-4ff3-b701-f482ba4e4e62	2024-09-01 15:43:28,400	asyncio	634	DEBUG	Using proactor: IocpProactor
a65d6a69-fd69-4456-a560-dd5dd270b515	-	-	-	-	First Execution
a65d6a69-fd69-4456-a560-dd5dd270b515	2024-09-01 15:53:31,712	database	48	INFO	Log criado com sucesso
b8aadb33-6f10-4835-843e-7b76184808cc	-	-	-	-	First Execution
b8aadb33-6f10-4835-843e-7b76184808cc	2024-09-01 15:55:41,820	database	48	INFO	Log criado com sucesso
b8aadb33-6f10-4835-843e-7b76184808cc	2024-09-01 15:57:00,478	asyncio	1821	ERROR	Task exception was never retrieved
future: <Task finished name='Task-1' coro=<Server.serve() done, defined at C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py:67> exception=KeyboardInterrupt()>
Traceback (most recent call last):
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\main.py", line 577, in run
    server.run()
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py", line 65, in run
    return asyncio.run(self.serve(sockets=sockets))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 138, in run
    return loop.run_until_complete(task)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 234, in run_until_complete
    self._run_once()
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 286, in _run_once
    handle._run()
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\events.py", line 88, in _run
    self._context.run(self._callback, *self._args)
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\tasks.py", line 396, in __wakeup
    self.__step()
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 394, in step
    step_orig(task, exc)
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\tasks.py", line 303, in __step
    self.__step_run_and_handle_result(exc)
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\tasks.py", line 314, in __step_run_and_handle_result
    result = coro.send(None)
             ^^^^^^^^^^^^^^^
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py", line 68, in serve
    with self.capture_signals():
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 144, in __exit__
    next(self.gen)
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py", line 328, in capture_signals
    signal.raise_signal(captured_signal)
KeyboardInterrupt
c126c706-b620-49f3-8e89-a64291171af3	-	-	-	-	First Execution
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 15:57:11,878	database	48	INFO	Log criado com sucesso
0551df83-54c0-43b5-b088-53c1e6a31aa1	-	-	-	-	First Execution
0551df83-54c0-43b5-b088-53c1e6a31aa1	2024-09-01 15:57:23,346	database	48	INFO	Log criado com sucesso
0551df83-54c0-43b5-b088-53c1e6a31aa1	2024-09-01 15:57:23,395	asyncio	64	DEBUG	Using selector: SelectSelector
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 15:57:23,406	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 15:57:24,124	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:05:51,293	watchfiles.main	294	DEBUG	4 changes detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\.idea\\workspace.xml'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\.idea\\workspace.xml~'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\.idea\\workspace.xml~'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\.idea')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:06:05,848	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\.idea')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:06:06,205	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:06:21,182	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:06:36,227	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:06:51,241	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:07:06,240	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:07:21,241	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:07:36,245	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:07:51,294	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:08:06,264	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:08:21,277	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:08:36,293	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:08:51,307	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:09:02,237	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
c126c706-b620-49f3-8e89-a64291171af3	2024-09-01 16:09:04,964	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\app.py~'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\app.py'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\app.py~')}
371e5c65-b601-49da-be1e-8670fa34b18c	-	-	-	-	First Execution
371e5c65-b601-49da-be1e-8670fa34b18c	2024-09-01 16:09:29,320	database	48	INFO	Log criado com sucesso
cacdb244-f2b5-4d68-ab96-21d00d962651	-	-	-	-	First Execution
cacdb244-f2b5-4d68-ab96-21d00d962651	2024-09-01 16:09:41,938	database	48	INFO	Log criado com sucesso
cacdb244-f2b5-4d68-ab96-21d00d962651	2024-09-01 16:09:41,986	asyncio	64	DEBUG	Using selector: SelectSelector
371e5c65-b601-49da-be1e-8670fa34b18c	2024-09-01 16:09:42,032	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
371e5c65-b601-49da-be1e-8670fa34b18c	2024-09-01 16:09:42,390	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\__pycache__\\app.cpython-312.pyc'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\__pycache__\\app.cpython-312.pyc.1802451649456'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\__pycache__\\app.cpython-312.pyc'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\__pycache__\\app.cpython-312.pyc.1802451649456'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\__pycache__')}
371e5c65-b601-49da-be1e-8670fa34b18c	2024-09-01 16:09:58,809	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
371e5c65-b601-49da-be1e-8670fa34b18c	2024-09-01 16:10:18,846	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
371e5c65-b601-49da-be1e-8670fa34b18c	2024-09-01 16:11:04,836	watchfiles.main	294	DEBUG	4 changes detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\models.py'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\models.py~'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\models.py~')}
371e5c65-b601-49da-be1e-8670fa34b18c	2024-09-01 16:11:46,816	watchfiles.main	294	DEBUG	9 changes detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\.idea\\workspace.xml~'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\.idea'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\.idea\\workspace.xml'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\.idea\\workspace.xml~')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	-	-	-	-	First Execution
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:12:07,322	database	48	INFO	Log criado com sucesso
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:12:19,371	watchfiles.main	294	DEBUG	5 changes detected: {(<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\__pycache__\\models.cpython-312.pyc.1994239635760'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\__pycache__\\models.cpython-312.pyc'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\__pycache__'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\__pycache__\\models.cpython-312.pyc.1994239635760'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\__pycache__\\models.cpython-312.pyc')}
f18326b5-9d9a-425e-a992-e6c204d3d85e	-	-	-	-	First Execution
f18326b5-9d9a-425e-a992-e6c204d3d85e	2024-09-01 16:12:19,468	database	48	INFO	Log criado com sucesso
f18326b5-9d9a-425e-a992-e6c204d3d85e	2024-09-01 16:12:19,516	asyncio	64	DEBUG	Using selector: SelectSelector
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:12:19,735	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:12:30,113	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:12:32,682	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:12:45,603	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:12:54,140	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:13:17,209	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:13:38,387	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:13:39,873	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:13:44,530	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:13:53,621	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:13:59,776	watchfiles.main	294	DEBUG	1 change detected: {(<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:14:00,132	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:14:01,209	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
9729e067-8b56-4a0b-a1ff-6890fdf216b0	2024-09-01 16:14:20,308	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
73e8ad5c-0346-45e8-bbd3-2dcf729ae34c	-	-	-	-	First Execution
73e8ad5c-0346-45e8-bbd3-2dcf729ae34c	2024-09-01 16:14:58,335	database	48	INFO	Log criado com sucesso
8d4a5928-e979-484d-af42-8c46313119df	-	-	-	-	First Execution
8d4a5928-e979-484d-af42-8c46313119df	2024-09-01 16:15:10,115	database	48	INFO	Log criado com sucesso
8d4a5928-e979-484d-af42-8c46313119df	2024-09-01 16:15:10,165	asyncio	64	DEBUG	Using selector: SelectSelector
73e8ad5c-0346-45e8-bbd3-2dcf729ae34c	2024-09-01 16:15:10,180	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
73e8ad5c-0346-45e8-bbd3-2dcf729ae34c	2024-09-01 16:15:10,627	watchfiles.main	294	DEBUG	6 changes detected: {(<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\__pycache__\\app.cpython-312.pyc'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\__pycache__'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\__pycache__\\app.cpython-312.pyc.2481047520064'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\__pycache__\\app.cpython-312.pyc.2481047520064'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\__pycache__\\app.cpython-312.pyc')}
73e8ad5c-0346-45e8-bbd3-2dcf729ae34c	2024-09-01 16:15:13,473	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db')}
73e8ad5c-0346-45e8-bbd3-2dcf729ae34c	2024-09-01 16:15:16,042	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv')}
73e8ad5c-0346-45e8-bbd3-2dcf729ae34c	2024-09-01 16:16:04,066	watchfiles.main	294	DEBUG	3 changes detected: {(<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\app.py~'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\app.py~'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\app.py')}
73e8ad5c-0346-45e8-bbd3-2dcf729ae34c	2024-09-01 16:16:40,682	watchfiles.main	294	DEBUG	7 changes detected: {(<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.deleted: 3>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\app.py~'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\app.py'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db-journal'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\SqlAlchemy\\log_test.tsv'), (<Change.added: 1>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\app.py~'), (<Change.modified: 2>, 'D:\\coding\\tcc\\back\\tcc-ga-read-crossing\\database.db')}
958496a0-f68d-41b9-9e55-3e2fa365fda0	-	-	-	-	First Execution
958496a0-f68d-41b9-9e55-3e2fa365fda0	2024-09-01 16:16:56,875	database	48	INFO	Log criado com sucesso
958496a0-f68d-41b9-9e55-3e2fa365fda0	2024-09-01 16:19:14,250	asyncio	1821	ERROR	Task exception was never retrieved
future: <Task finished name='Task-1' coro=<Server.serve() done, defined at C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py:67> exception=KeyboardInterrupt()>
Traceback (most recent call last):
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\main.py", line 577, in run
    server.run()
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py", line 65, in run
    return asyncio.run(self.serve(sockets=sockets))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 138, in run
    return loop.run_until_complete(task)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 234, in run_until_complete
    self._run_once()
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 286, in _run_once
    handle._run()
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\events.py", line 88, in _run
    self._context.run(self._callback, *self._args)
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\tasks.py", line 396, in __wakeup
    self.__step()
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 394, in step
    step_orig(task, exc)
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\tasks.py", line 303, in __step
    self.__step_run_and_handle_result(exc)
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\tasks.py", line 314, in __step_run_and_handle_result
    result = coro.send(None)
             ^^^^^^^^^^^^^^^
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py", line 68, in serve
    with self.capture_signals():
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 144, in __exit__
    next(self.gen)
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py", line 328, in capture_signals
    signal.raise_signal(captured_signal)
KeyboardInterrupt
b5e6ef38-6af9-4757-9b5e-6748bedf0620	-	-	-	-	First Execution
b5e6ef38-6af9-4757-9b5e-6748bedf0620	2024-09-01 16:19:26,217	database	48	INFO	Log criado com sucesso
b5e6ef38-6af9-4757-9b5e-6748bedf0620	2024-09-01 16:20:17,786	asyncio	1821	ERROR	Task exception was never retrieved
future: <Task finished name='Task-1' coro=<Server.serve() done, defined at C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py:67> exception=KeyboardInterrupt()>
Traceback (most recent call last):
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\main.py", line 577, in run
    server.run()
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py", line 65, in run
    return asyncio.run(self.serve(sockets=sockets))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 138, in run
    return loop.run_until_complete(task)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 234, in run_until_complete
    self._run_once()
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 286, in _run_once
    handle._run()
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\events.py", line 88, in _run
    self._context.run(self._callback, *self._args)
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\tasks.py", line 396, in __wakeup
    self.__step()
  File "C:\Program Files\JetBrains\PyCharm 2024.2.1\plugins\python\helpers-pro\pydevd_asyncio\pydevd_nest_asyncio.py", line 394, in step
    step_orig(task, exc)
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\tasks.py", line 303, in __step
